# Generates two random numbers between -2**31 and 2**31 - 1. Adds them and checks for overflow
# After 1000 lines, generates two random numbers between -2**31 and 2**31 - 1. Subtracts them and checks for overflow
A[32] B[32] Op[4] Sa[5] C[32] V
-5324679	72193058	2	0	66868379	0
-1811294728	1624479574	2	0	-186815154	0
-320646125	-1476288038	3	0	-1796934163	0
-1123436336	1124256955	2	0	820619	0
781304691	-1647937141	2	0	-866632450	0
1537157106	-1556289774	2	0	-19132668	0
-1770533432	589571634	3	0	-1180961798	0
214388689	-98915129	2	0	115473560	0
-654269796	-748573480	2	0	-1402843276	0
994280419	-1007247619	3	0	-12967200	0
469491222	987231289	3	0	1456722511	0
1897708763	1938737936	3	0	-458520597	1
-1266612259	592939118	3	0	-673673141	0
-1849449523	1826108403	3	0	-23341120	0
-1497707894	-937300818	2	0	1859958584	1
1268940668	1816454916	2	0	-1209571712	1
787984298	1048551203	2	0	1836535501	0
1330870749	-94293851	3	0	1236576898	0
304423142	-396507627	2	0	-92084485	0
-67256188	-329609929	3	0	-396866117	0
-1006299335	331899327	2	0	-674400008	0
-321087734	-978240766	2	0	-1299328500	0
-400567866	260216224	3	0	-140351642	0
1665067537	-1100368689	2	0	564698848	0
-1351763528	-1500305652	2	0	1442898116	1
440232688	-841913196	3	0	-401680508	0
2089598653	2002608894	3	0	-202759749	1
1606778695	1966422879	3	0	-721765722	1
853650955	-1089181457	2	0	-235530502	0
305102377	-894370937	3	0	-589268560	0
689073393	140328578	2	0	829401971	0
1665331965	-1768559950	2	0	-103227985	0
-1208920150	-506812426	3	0	-1715732576	0
-1174792549	-708638107	3	0	-1883430656	0
913780159	1743532111	2	0	-1637655026	1
1765141162	-360901927	2	0	1404239235	0
1033377851	-936977423	2	0	96400428	0
1448658049	389756049	3	0	1838414098	0
-65804815	1815132800	2	0	1749327985	0
-49548144	1350988142	3	0	1301439998	0
1134848366	260683449	2	0	1395531815	0
-1249068333	153486698	2	0	-1095581635	0
-532556165	493856694	2	0	-38699471	0
-1277697033	774907861	2	0	-502789172	0
-1943555898	2032897805	2	0	89341907	0
345876714	-307049893	2	0	38826821	0
-903216005	314070588	3	0	-589145417	0
-398237612	51767373	2	0	-346470239	0
514602419	1643998100	3	0	-2136366777	1
1889410301	-1952301041	2	0	-62890740	0
-1665271937	1691646304	3	0	26374367	0
1891726154	1878092772	2	0	-525148370	1
1577113041	-442490268	2	0	1134622773	0
-1457030366	-1322856135	2	0	1515080795	1
1380205608	167227436	2	0	1547433044	0
1286273336	801386835	2	0	2087660171	0
958546137	-850793931	3	0	107752206	0
163327067	-1987861210	2	0	-1824534143	0
1427584988	-548897868	2	0	878687120	0
1998612282	-1074027856	3	0	924584426	0
564973113	-118130787	2	0	446842326	0
-912069876	1785823340	3	0	873753464	0
-1022621750	-806858248	3	0	-1829479998	0
64184107	1708782706	2	0	1772966813	0
1151254723	636794703	2	0	1788049426	0
-1591139990	-975902140	3	0	1727925166	1
-1274487332	452268647	3	0	-822218685	0
764987488	-122142126	2	0	642845362	0
-670713250	1367844653	3	0	697131403	0
227403720	56530913	3	0	283934633	0
-69713051	945705190	3	0	875992139	0
1314377186	72072121	3	0	1386449307	0
1440104752	-144165678	2	0	1295939074	0
1295666220	-2093455351	2	0	-797789131	0
-1029117941	772140911	2	0	-256977030	0
-1766859388	313457796	2	0	-1453401592	0
2004139463	1393176089	3	0	-897651744	1
-1367583396	-815679058	3	0	2111704842	1
-1314978814	400614974	3	0	-914363840	0
950132892	7138513	3	0	957271405	0
-1152493450	23964883	2	0	-1128528567	0
-274966830	1154636038	3	0	879669208	0
-223088651	803541545	2	0	580452894	0
1812989416	-972600313	2	0	840389103	0
-2054120408	431702694	3	0	-1622417714	0
1796250015	-506522338	3	0	1289727677	0
598175484	751271611	2	0	1349447095	0
614259943	-1307788269	2	0	-693528326	0
1526540917	1010012956	3	0	-1758413423	1
-1139566331	1411106450	2	0	271540119	0
-849509446	-59550055	3	0	-909059501	0
58511194	-444755170	3	0	-386243976	0
1278125221	-1545104482	2	0	-266979261	0
-1953781711	-318057941	3	0	2023127644	1
1034762714	2042401969	3	0	-1217802613	1
-1694956858	-1186887388	3	0	1413123050	1
-50342590	163821756	2	0	113479166	0
-1530308188	-446954126	3	0	-1977262314	0
1948736011	-918677468	2	0	1030058543	0
1710065673	-1783633865	3	0	-73568192	0
-1007108779	1405909077	3	0	398800298	0
-817456140	271191829	2	0	-546264311	0
-131749045	100580472	2	0	-31168573	0
-325720059	1129609518	3	0	803889459	0
50395191	-273355526	2	0	-222960335	0
-88747856	-1271294795	2	0	-1360042651	0
-66795695	-897650207	3	0	-964445902	0
693991922	-1932251147	3	0	-1238259225	0
-1227575507	818624210	2	0	-408951297	0
-49139910	-1903229414	3	0	-1952369324	0
-505881081	-2127970574	3	0	1661115641	1
1264471571	2107506270	2	0	-922989455	1
-750475498	-2080906607	3	0	1463585191	1
870203371	-183374556	2	0	686828815	0
-578820705	-1565330527	2	0	-2144151232	0
-156228432	-205068605	3	0	-361297037	0
1531293881	-1758810313	2	0	-227516432	0
1887531281	-1208977032	3	0	678554249	0
-1078610871	981425757	3	0	-97185114	0
473976920	-1917679225	3	0	-1443702305	0
1966698029	1579822370	2	0	-748446897	1
1721796385	-1147959816	2	0	573836569	0
-228755806	-792672117	2	0	-1021427923	0
-1416640021	-558391145	3	0	-1975031166	0
38988438	-922708898	3	0	-883720460	0
-612413780	-1649937011	2	0	2032616505	1
462756676	1493450224	3	0	1956206900	0
-1698174037	1929703038	3	0	231529001	0
-214274	789059896	3	0	788845622	0
264441881	402625560	3	0	667067441	0
264469402	2053289847	2	0	-1977208047	1
1561810507	1198498970	3	0	-1534657819	1
1186701010	1485074560	3	0	-1623191726	1
645005849	97406883	3	0	742412732	0
-642804282	-1943893214	3	0	1708269800	1
-248701777	832539846	3	0	583838069	0
-678806790	2012609334	3	0	1333802544	0
-270573751	759962112	2	0	489388361	0
1467757690	-1376120043	3	0	91637647	0
2096625864	426890792	3	0	-1771450640	1
-401111729	-940333872	3	0	-1341445601	0
-2102871877	5450575	3	0	-2097421302	0
1064109746	49332072	3	0	1113441818	0
1305253694	-158579835	2	0	1146673859	0
945168225	-655091537	3	0	290076688	0
-1073694901	-1045269525	2	0	-2118964426	0
1767829529	-1648177694	2	0	119651835	0
-1041892838	-1273850814	3	0	1979223644	1
-342546457	-2128850363	2	0	1823570476	1
1744234716	-1114154931	2	0	630079785	0
229806703	284362281	3	0	514168984	0
1162817312	-721778347	2	0	441038965	0
65590278	-222568740	3	0	-156978462	0
-2049982946	1276888431	3	0	-773094515	0
482884319	1215447400	3	0	1698331719	0
-1483265816	-303798220	3	0	-1787064036	0
-2091203846	-1696210287	3	0	507553163	1
-396546714	-1215693748	3	0	-1612240462	0
-525580851	-310984661	3	0	-836565512	0
-1625907976	-1528849455	2	0	1140209865	1
-259958556	-1008511921	3	0	-1268470477	0
-1644783795	991429828	3	0	-653353967	0
12598933	-1002263422	2	0	-989664489	0
111338354	-1568823057	3	0	-1457484703	0
-894597548	1614287927	3	0	719690379	0
1185729588	1423118842	3	0	-1686118866	1
1883664677	-1568911937	3	0	314752740	0
198948794	-1365612532	3	0	-1166663738	0
-897309764	835706775	2	0	-61602989	0
-1554738950	-2022340744	3	0	717887602	1
-1492280121	-1660381742	3	0	1142305433	1
-789539889	606898556	3	0	-182641333	0
-945520725	-870859129	2	0	-1816379854	0
-1694849643	-1305776805	3	0	1294340848	1
-572153050	-2028326956	3	0	1694487290	1
-1763713555	1545215395	2	0	-218498160	0
180166865	1369541022	3	0	1549707887	0
460548201	-583969405	3	0	-123421204	0
-1542003034	653354934	3	0	-888648100	0
-697857201	-1313086049	2	0	-2010943250	0
-1789902171	-1789602075	3	0	715463050	1
-608352168	1789695668	3	0	1181343500	0
41664724	-411115340	3	0	-369450616	0
-660649083	-680490956	3	0	-1341140039	0
-1502727215	284655315	3	0	-1218071900	0
-670253058	781511028	2	0	111257970	0
2054791183	-1684993396	3	0	369797787	0
1869913727	600343965	2	0	-1824709604	1
1470583397	1049432536	3	0	-1774951363	1
-213678194	1351097423	2	0	1137419229	0
562968581	992318628	3	0	1555287209	0
1176104680	1525595260	2	0	-1593267356	1
-249367885	-1097731565	2	0	-1347099450	0
135755817	-1267035092	2	0	-1131279275	0
-687881923	1680595617	3	0	992713694	0
-1162123952	-2074383022	3	0	1058460322	1
295780430	1121594820	2	0	1417375250	0
1989142621	-888856214	2	0	1100286407	0
-2062296700	-1593070086	2	0	639600510	1
-1184933998	113715157	3	0	-1071218841	0
269235425	-1645775377	2	0	-1376539952	0
290961141	-1746186581	2	0	-1455225440	0
-1810246058	650440511	3	0	-1159805547	0
2116547545	775511423	3	0	-1402908328	1
-1611737864	495705307	2	0	-1116032557	0
551401733	79336500	2	0	630738233	0
-474053649	-1915257124	2	0	1905656523	1
-1372285123	-605888511	3	0	-1978173634	0
1806035954	-1248759903	3	0	557276051	0
-548560899	1513233062	2	0	964672163	0
-1656198723	2117547637	3	0	461348914	0
-509462284	655426036	2	0	145963752	0
-421309278	-2022635889	3	0	1851022129	1
-1995051497	1981345548	3	0	-13705949	0
-743953087	851876962	2	0	107923875	0
999331995	1648267752	2	0	-1647367549	1
-523920086	-532437105	3	0	-1056357191	0
325058106	-370926346	2	0	-45868240	0
-1782926882	382961849	3	0	-1399965033	0
-1454308040	-80575033	2	0	-1534883073	0
659162441	9066170	2	0	668228611	0
919658502	-1433422648	3	0	-513764146	0
1235953742	-337225898	3	0	898727844	0
495041979	1979325141	2	0	-1820600176	1
-607661086	-1272195318	3	0	-1879856404	0
-1280756083	846623641	2	0	-434132442	0
-1959877535	-1340373681	3	0	994716080	1
-1915155510	833947692	3	0	-1081207818	0
-1157613713	375512755	3	0	-782100958	0
-601418791	-919618982	3	0	-1521037773	0
1412323586	360324624	2	0	1772648210	0
-739170272	893568516	3	0	154398244	0
-210651026	-552160990	3	0	-762812016	0
1148949459	-736203362	2	0	412746097	0
-1958665265	2009760645	2	0	51095380	0
-1038786433	1555198616	3	0	516412183	0
313988761	360127094	2	0	674115855	0
152251707	-1758088160	2	0	-1605836453	0
-941928466	-200218259	2	0	-1142146725	0
-1357943809	1793563640	3	0	435619831	0
-545724727	-1667823978	3	0	2081418591	1
-619084382	-85091097	2	0	-704175479	0
1796892839	1655221906	3	0	-842852551	1
712420514	786695084	2	0	1499115598	0
2128304373	241527224	3	0	-1925135699	1
320134136	-1662118717	3	0	-1341984581	0
636177380	220359659	2	0	856537039	0
-737890803	1212100885	2	0	474210082	0
192601001	-2097825787	3	0	-1905224786	0
-780035294	1886102825	2	0	1106067531	0
-1413359264	1948449395	3	0	535090131	0
-173274872	1748593624	3	0	1575318752	0
-261843816	787381980	3	0	525538164	0
-717959367	-1310006545	2	0	-2027965912	0
2007961926	765153553	2	0	-1521851817	1
-468214421	18956548	3	0	-449257873	0
1141327085	-2049336032	3	0	-908008947	0
623154899	1205654272	3	0	1828809171	0
-812313605	299215543	3	0	-513098062	0
917208860	-662417958	2	0	254790902	0
1885599764	-1185047392	3	0	700552372	0
-2107244068	1765506434	2	0	-341737634	0
-1541563721	-508102976	2	0	-2049666697	0
-1041985048	-572061910	3	0	-1614046958	0
524345609	1222273620	3	0	1746619229	0
-715933091	-1661859602	3	0	1917174603	1
1369355428	183475056	2	0	1552830484	0
-2137751948	833091407	2	0	-1304660541	0
-756203143	1755620900	3	0	999417757	0
295498038	1975516680	3	0	-2023952578	1
1161286557	-135362464	2	0	1025924093	0
1710718256	-2087152404	3	0	-376434148	0
715451805	-1568509676	3	0	-853057871	0
1078667281	-852615832	2	0	226051449	0
1235041718	483215960	3	0	1718257678	0
829750179	-258138101	2	0	571612078	0
-1770356210	-165429113	3	0	-1935785323	0
-294550801	1096567888	3	0	802017087	0
-96164641	481420232	3	0	385255591	0
867757510	-2040528101	3	0	-1172770591	0
1665502986	-1049885892	2	0	615617094	0
-1706846166	-1288259059	3	0	1299862071	1
-1021487361	433757775	3	0	-587729586	0
109233619	-2075611518	3	0	-1966377899	0
-863565405	747762034	3	0	-115803371	0
700245890	-544271655	3	0	155974235	0
-1687117653	1347873244	3	0	-339244409	0
868857840	331035067	3	0	1199892907	0
1864909855	-307308895	3	0	1557600960	0
640823085	412232230	2	0	1053055315	0
-2094768176	534607808	2	0	-1560160368	0
217954096	1823932899	3	0	2041886995	0
1838542116	139675023	3	0	1978217139	0
1069832211	1552162431	3	0	-1672972654	1
-1992163315	1556128269	2	0	-436035046	0
-529550526	972855148	2	0	443304622	0
476204651	-1958493650	2	0	-1482288999	0
594226934	-2028960054	3	0	-1434733120	0
164055507	1843246698	2	0	2007302205	0
-1452513341	-1780075433	2	0	1062378522	1
-1518068676	-527135098	3	0	-2045203774	0
1341848550	-283713315	2	0	1058135235	0
-59771662	919909456	2	0	860137794	0
-1656543172	770824188	3	0	-885718984	0
-666949341	340288594	3	0	-326660747	0
-1055467507	-2088903311	3	0	1150596478	1
-1396679965	-735646002	3	0	-2132325967	0
-1332485826	-429782136	3	0	-1762267962	0
1708568662	-167733599	2	0	1540835063	0
-1863184248	-140576670	3	0	-2003760918	0
1702823109	701020031	3	0	-1891124156	1
1199517308	-1582696162	3	0	-383178854	0
-738617732	-864814521	2	0	-1603432253	0
285502351	429401650	2	0	714904001	0
-391850511	-326818861	2	0	-718669372	0
-459344685	-1091445337	2	0	-1550790022	0
-1029500217	-1004216374	2	0	-2033716591	0
1808111378	-1413490816	3	0	394620562	0
2125563820	-1446580705	2	0	678983115	0
-145185748	-532730665	3	0	-677916413	0
724153631	1318291859	3	0	2042445490	0
-641055867	-1939930055	3	0	1713981374	1
-2025147729	1933616501	3	0	-91531228	0
127631150	-684865940	2	0	-557234790	0
-1783547750	1383404690	3	0	-400143060	0
81097660	-788527511	3	0	-707429851	0
1881064419	1029099029	2	0	-1384803848	1
1745702187	1241618842	2	0	-1307646267	1
2009639595	1226791796	3	0	-1058535905	1
2080051248	645499532	2	0	-1569416516	1
-1935211488	-966913233	2	0	1392842575	1
558523385	1630668862	3	0	-2105775049	1
-1088105761	-231493601	3	0	-1319599362	0
1785032803	1193264892	2	0	-1316669601	1
-1300119186	-1598791262	2	0	1396056848	1
-187671004	425764159	3	0	238093155	0
-1791536163	-1764775503	3	0	738655630	1
-334560283	-320186894	2	0	-654747177	0
-744505480	-1885185422	3	0	1665276394	1
1600063990	-126260263	2	0	1473803727	0
-376100046	1376478428	3	0	1000378382	0
1202141808	-2060464808	2	0	-858323000	0
-26859020	-2035025801	2	0	-2061884821	0
1045474023	-1102358486	2	0	-56884463	0
-842732523	1403985469	2	0	561252946	0
227561526	1770654394	3	0	1998215920	0
174075514	-1155007266	6	0	1329082780	0
773558172	-1969694711	7	0	-1551714413	1
1067307323	-1549045894	7	0	-1678614079	1
611773162	-1194790026	7	0	1806563188	0
408855848	-1569080018	6	0	1977935866	0
-1344108947	26885847	7	0	-1370994794	0
1117391169	1593423156	6	0	-476031987	0
1400468469	629780826	6	0	770687643	0
-274359358	1194457612	7	0	-1468816970	0
-996769786	656111490	6	0	-1652881276	0
439370319	-1458122967	6	0	1897493286	0
-50565384	1961890810	7	0	-2012456194	0
-1961675849	-619004825	7	0	-1342671024	0
1139279396	-530304157	6	0	1669583553	0
1543660317	-1645532862	6	0	-1105774117	1
382623102	1467094734	7	0	-1084471632	0
2052699871	569199739	6	0	1483500132	0
-1974141017	-306479227	6	0	-1667661790	0
1076052491	690222980	6	0	385829511	0
-1817052243	1833434377	7	0	644480676	1
-910441283	-1190419963	7	0	279978680	0
1063711378	885879793	7	0	177831585	0
-1899548103	-1806813603	7	0	-92734500	0
-610203294	-129857982	6	0	-480345312	0
351583693	1772604322	7	0	-1421020629	0
-1269063128	-832918978	7	0	-436144150	0
87136319	2134002949	7	0	-2046866630	0
-1839965516	572061873	7	0	1882939907	1
1322415759	607916422	6	0	714499337	0
-303583011	-1266258345	6	0	962675334	0
-795695520	162869158	7	0	-958564678	0
-710997931	-409207618	7	0	-301790313	0
-2005439030	-898114631	6	0	-1107324399	0
833296438	187215147	6	0	646081291	0
1556659769	2097711955	6	0	-541052186	0
799322140	-11758832	7	0	811080972	0
-2128110673	352978164	6	0	1813878459	1
1248252160	-568744412	7	0	1816996572	0
-2122495726	-1229893959	7	0	-892601767	0
1683924417	-1185730729	7	0	-1425312150	1
-264959333	1132411510	6	0	-1397370843	0
1635938016	778499290	7	0	857438726	0
-1504262546	381634235	6	0	-1885896781	0
575900646	-1336063488	7	0	1911964134	0
616017830	-1911609552	6	0	-1767339914	1
1707275174	-1102522140	6	0	-1485169982	1
1546590873	1508540441	7	0	38050432	0
-1058740710	-1483377522	7	0	424636812	0
1262639757	-892257997	6	0	-2140069542	1
-1765976338	958091594	6	0	1570899364	1
61995302	709717153	6	0	-647721851	0
210568885	-1470297759	7	0	1680866644	0
-1029894812	1913612213	7	0	1351460271	1
1113700383	935006804	6	0	178693579	0
804243150	-710901584	6	0	1515144734	0
1210938782	1221179483	7	0	-10240701	0
125425771	-1939574178	7	0	2064999949	0
311913390	-1068952590	7	0	1380865980	0
-66046502	-1973768892	7	0	1907722390	0
-909754600	-1959139395	6	0	1049384795	0
665024066	1279694015	7	0	-614669949	0
571968974	38029017	7	0	533939957	0
-2070548050	-1565656913	6	0	-504891137	0
1389994713	-1364953623	6	0	-1540018960	1
286446818	-691499325	7	0	977946143	0
578166793	-1961162174	7	0	-1755638329	1
-1619241401	1898920615	7	0	776805280	1
-676091064	418954932	7	0	-1095045996	0
837708952	274801418	6	0	562907534	0
-611912525	1880263859	6	0	1802790912	1
770987077	-669355150	6	0	1440342227	0
-1991773608	1588358950	6	0	714834738	1
1999480004	1834250867	6	0	165229137	0
-1141202256	-1722330789	6	0	581128533	0
669013474	-923072619	6	0	1592086093	0
-911049656	882148051	7	0	-1793197707	0
917749229	1550519489	7	0	-632770260	0
1246793327	911848080	6	0	334945247	0
784880877	1661028722	7	0	-876147845	0
-915484287	-2012688294	7	0	1097204007	0
1241007022	-805923362	7	0	2046930384	0
1138343949	-562480196	7	0	1700824145	0
700156792	-1565462316	7	0	-2029348188	1
-505979655	-247769730	6	0	-258209925	0
1143676133	-419566514	6	0	1563242647	0
-1543393029	1014402506	6	0	1737171761	1
-1100904838	2025968020	7	0	1168094438	1
1047981071	1877573107	7	0	-829592036	0
1040599696	-671043120	7	0	1711642816	0
-673005644	-55290738	7	0	-617714906	0
1873939494	1624344986	6	0	249594508	0
-148729390	1655691684	7	0	-1804421074	0
-1479181734	-1531968551	6	0	52786817	0
-1872986754	-327535051	6	0	-1545451703	0
-800683989	422407299	7	0	-1223091288	0
-1654126245	419654619	7	0	-2073780864	0
-207409969	1786437177	7	0	-1993847146	0
-897118947	519081067	6	0	-1416200014	0
597246158	1248215208	6	0	-650969050	0
183489882	-2008024273	6	0	-2103453141	1
-530106274	1772095126	6	0	1992765896	1
-1662051626	429318747	7	0	-2091370373	0
-1803255258	-1356271689	6	0	-446983569	0
-1503399752	176519766	7	0	-1679919518	0
1180892847	-1081378416	7	0	-2032696033	1
36078958	100011837	6	0	-63932879	0
1579119568	1306918372	7	0	272201196	0
1516464565	-1137374216	6	0	-1641128515	1
328600742	867436519	6	0	-538835777	0
1032754079	68275416	7	0	964478663	0
-824023490	76349597	6	0	-900373087	0
1574672341	-1866354871	6	0	-853940084	1
-766046918	-1410759563	6	0	644712645	0
66583527	1166492781	6	0	-1099909254	0
-573570439	-1560023841	7	0	986453402	0
-118463596	1953980755	7	0	-2072444351	0
-1044306020	1036286549	7	0	-2080592569	0
-716874442	1696187194	6	0	1881905660	1
-1040091405	-222936127	7	0	-817155278	0
-1524392593	731107173	6	0	2039467530	1
-1996658293	2006805934	7	0	291503069	1
26965118	843078096	7	0	-816112978	0
-1388056707	1858896113	7	0	1048014476	1
-867008064	-2029186855	6	0	1162178791	0
183394751	1157859471	7	0	-974464720	0
-1200578545	649660844	7	0	-1850239389	0
367223836	-203115027	6	0	570338863	0
1114158069	1267330654	6	0	-153172585	0
1420552254	366986839	7	0	1053565415	0
1228483855	-1719416644	7	0	-1347066797	1
-1363815435	-1227870259	6	0	-135945176	0
-201629666	1394409943	6	0	-1596039609	0
-1836854535	1135612468	6	0	1322500293	1
1695341915	-1024244829	6	0	-1575380552	1
-673042223	1205997688	6	0	-1879039911	0
-280596327	-1270995981	6	0	990399654	0
-1021280473	-1376883852	7	0	355603379	0
966827188	1503452465	6	0	-536625277	0
658187295	902992514	7	0	-244805219	0
1890906775	-854857979	7	0	-1549202542	1
664534164	-2031333876	7	0	-1599099256	1
-1982835823	-1486271952	7	0	-496563871	0
-1961723833	1625501438	7	0	707742025	1
-229479918	-1932967912	6	0	1703487994	0
1908853818	-1567769585	7	0	-818343893	1
368941977	-1666919688	7	0	2035861665	0
-924412275	-933338691	7	0	8926416	0
-239572377	1473142027	6	0	-1712714404	0
-163299771	1403106601	6	0	-1566406372	0
-358353065	160608310	7	0	-518961375	0
-1232620287	-2122757836	6	0	890137549	0
-635890158	-365436430	6	0	-270453728	0
657421961	-351133887	6	0	1008555848	0
334172569	1856097809	6	0	-1521925240	0
1583147618	-959670026	6	0	-1752149652	1
2110177278	2117974896	6	0	-7797618	0
-46965035	1358272233	7	0	-1405237268	0
1396621696	-2102745339	6	0	-795600261	1
-562424503	541139150	7	0	-1103563653	0
-513992340	-822231314	7	0	308238974	0
-493154376	-539405208	6	0	46250832	0
1406360116	-1346320757	6	0	-1542286423	1
1267553770	1925875574	7	0	-658321804	0
1785490584	-199048290	7	0	1984538874	0
1105519005	1649786448	7	0	-544267443	0
-1597783000	-1895842918	7	0	298059918	0
-1231330224	87685606	6	0	-1319015830	0
-1715226514	-2053292954	7	0	338066440	0
-1264613897	2134597102	6	0	895756297	1
-398987972	1500349051	6	0	-1899337023	0
217611177	-759044788	7	0	976655965	0
-917254565	1837024406	6	0	1540688325	1
642869527	-1477638211	7	0	2120507738	0
-1380918438	766761506	7	0	2147287352	1
-1987328223	-60932326	6	0	-1926395897	0
-460009024	-538168109	6	0	78159085	0
-1659485049	-1125710045	7	0	-533775004	0
-1901825389	1215202866	7	0	1177939041	1
1240061305	-857795955	7	0	2097857260	0
-1073610688	-2118734280	7	0	1045123592	0
1524153804	-891578112	6	0	-1879235380	1
-1694159047	-1757514553	7	0	63355506	0
-59819223	2074675957	7	0	-2134495180	0
-1871063090	-1810050275	6	0	-61012815	0
-1632334185	310649299	7	0	-1942983484	0
4782245	211396221	6	0	-206613976	0
-291159048	-1437961751	6	0	1146802703	0
1616251196	1525000437	6	0	91250759	0
-550795172	-1175302093	7	0	624506921	0
411556191	584107202	7	0	-172551011	0
1119508768	-952716397	7	0	2072225165	0
1130993785	-994419904	7	0	2125413689	0
-149311459	2119725238	7	0	2025930599	1
604558889	799137038	7	0	-194578149	0
-1734909909	-690290729	7	0	-1044619180	0
-1593329361	-256958570	7	0	-1336370791	0
613053676	-1990420846	7	0	-1691492774	1
-971555633	-1583765546	7	0	612209913	0
-573528733	-1952907638	6	0	1379378905	0
-1788663134	1375441307	6	0	1130862855	1
-2119094740	-1192490864	7	0	-926603876	0
830968358	1356512100	6	0	-525543742	0
24901549	1028806325	7	0	-1003904776	0
-2033330297	-387619973	7	0	-1645710324	0
407585684	-145705805	7	0	553291489	0
-831152592	-562586678	7	0	-268565914	0
-73838901	-1133758107	6	0	1059919206	0
756352513	1624153549	7	0	-867801036	0
-562287095	799595343	6	0	-1361882438	0
-2051902102	591859326	7	0	1651205868	1
-964812725	1140401748	6	0	-2105214473	0
-1017196914	-1115148715	7	0	97951801	0
-798314757	-2026906829	7	0	1228592072	0
584993503	-765631218	7	0	1350624721	0
-419926060	201240733	6	0	-621166793	0
1397789012	-1882208481	7	0	-1014969803	1
-2063145984	952518642	7	0	1279302670	1
962647740	-9538890	7	0	972186630	0
2013105952	1247490641	6	0	765615311	0
1493636075	620179771	7	0	873456304	0
-2125452575	-249385534	7	0	-1876067041	0
-1693275505	1832925053	7	0	768766738	1
624643076	734030892	6	0	-109387816	0
-277336313	656214400	7	0	-933550713	0
1503697531	-1326292616	7	0	-1464977149	1
-2002657876	181136084	7	0	2111173336	1
587997667	-195238364	7	0	783236031	0
1597223499	-776483293	7	0	-1921260504	1
322383440	-2082957822	7	0	-1889626034	1
825651021	1709052914	7	0	-883401893	0
969482240	1948336387	7	0	-978854147	0
1427224592	1093652558	6	0	333572034	0
882514865	-1447433773	6	0	-1965018658	1
1236498664	-116956027	7	0	1353454691	0
1693350527	-1921580684	6	0	-680036085	1
1444745904	-1546178373	7	0	-1304043019	1
78834977	883951820	7	0	-805116843	0
-689304509	72486269	6	0	-761790778	0
-139783847	995193766	7	0	-1134977613	0
-1975846332	-1409674273	6	0	-566172059	0
-1026499801	-358903785	6	0	-667596016	0
117420128	-1875343651	6	0	1992763779	0
710591959	769870445	7	0	-59278486	0
504689074	997021274	6	0	-492332200	0
-544132817	1551028925	6	0	-2095161742	0
854323079	1567415273	6	0	-713092194	0
-634534490	-785358975	6	0	150824485	0
302791805	1835687311	7	0	-1532895506	0
-1309755712	-622441624	6	0	-687314088	0
1550304560	-444984765	7	0	1995289325	0
-1523257015	146678756	6	0	-1669935771	0
1629435851	-1886644179	7	0	-778887266	1
-1783629644	-303663075	7	0	-1479966569	0
-587109077	284443073	7	0	-871552150	0
-2092449261	-858488097	7	0	-1233961164	0
529822270	139048435	6	0	390773835	0
1128904392	75153739	7	0	1053750653	0
-1731862042	-196002829	6	0	-1535859213	0
-1641466313	-1730818324	6	0	89352011	0
436988676	-321589333	6	0	758578009	0
-1801719838	-1267181108	7	0	-534538730	0
1693759320	2030933676	6	0	-337174356	0
-86158570	-1553549246	6	0	1467390676	0
-698685797	1111132587	7	0	-1809818384	0
1836471701	1480097935	7	0	356373766	0
-829964097	-408085355	7	0	-421878742	0
-509374808	-83420005	7	0	-425954803	0
-700076226	-1770534204	7	0	1070457978	0
-369769895	-1213331572	7	0	843561677	0
1130851316	370402404	7	0	760448912	0
533482033	-296802643	7	0	830284676	0
1143399682	1093002202	6	0	50397480	0
947864186	-770413740	6	0	1718277926	0
-2021594136	-55709749	7	0	-1965884387	0
-1099437652	2063306945	6	0	1132222699	1
1368845042	79427746	7	0	1289417296	0
-1435918583	-1411113320	6	0	-24805263	0
-1361397669	-717455341	7	0	-643942328	0
1529070207	745460488	6	0	783609719	0
-302195478	423476768	7	0	-725672246	0
97180496	1041480154	6	0	-944299658	0
-972192854	26788932	6	0	-998981786	0
1319335030	1692896132	6	0	-373561102	0
540471880	1228536481	6	0	-688064601	0
-1072105652	1294539313	7	0	1928322331	1
-701294853	1989838115	6	0	1603834328	1
-1178066367	-692249282	7	0	-485817085	0
1506038174	-222736550	7	0	1728774724	0
1161370031	-2077913834	6	0	-1055683431	1
-1597827338	-635383708	7	0	-962443630	0
-1712733273	-636150515	6	0	-1076582758	0
-463497138	-599236173	6	0	135739035	0
-301357686	2003010855	7	0	1990598755	1
-9070728	-250896884	6	0	241826156	0
215701106	475730687	6	0	-260029581	0
-1954952008	-1959019870	6	0	4067862	0
1249798139	-1018332389	7	0	-2026836768	1
-1989471276	528885526	6	0	1776610494	1
-1981390103	-1178034002	6	0	-803356101	0
-1287319539	-2026441432	7	0	739121893	0
902843709	-2038879714	6	0	-1353243873	1
-1920579061	-1845941601	7	0	-74637460	0
-1037339447	-783033282	7	0	-254306165	0
339943094	-1683113212	6	0	2023056306	0
365466873	-830624336	6	0	1196091209	0
686786925	-1039166240	6	0	1725953165	0
260585645	2098152933	7	0	-1837567288	0
-531685165	902303428	7	0	-1433988593	0
257097379	-573995853	7	0	831093232	0
471061502	-1432498392	6	0	1903559894	0
-1240856476	-1921270935	6	0	680414459	0
-1706778900	-2122344803	6	0	415565903	0
