-1551107132	-1108291935	5	20	-1057	0
-1132656500	-1099232315	5	27	-9	0
551609396	-386753561	5	18	-1476	0
-899479660	570276621	5	3	71284577	0
123413779	367380595	5	15	11211	0
-2055286452	-222549369	5	4	-13909336	0
750477306	165805845	5	26	2	0
561568092	-1570432419	5	4	-98152027	0
756874783	1700906860	5	24	101	0
-526442739	-54347396	5	29	-1	0
957715496	1742856602	5	6	27232134	0
761739289	1090193074	5	12	266160	0
-1167289236	1326081317	5	24	79	0
-973339961	-1924467780	5	15	-58731	0
-2028847554	604977581	5	21	288	0
1642603372	1980033644	5	21	944	0
1308581122	-425811602	5	1	-212905801	0
-1966520672	1863946165	5	3	232993270	0
-464948069	-2018579004	5	19	-3851	0
1441334805	-1247521031	5	26	-19	0
-849642274	-181214837	5	22	-44	0
1959403946	1172463885	5	21	559	0
-677978810	-1185606542	5	4	-74100409	0
-990889261	869254663	5	0	869254663	0
-2088383254	-890975117	5	23	-107	0
1275861179	-1042462235	5	13	-127254	0
-892767902	-802693846	5	13	-97986	0
-1281376284	691293839	5	10	675091	0
-1708913064	238954317	5	5	7467322	0
1698922197	587597845	5	10	573826	0
-925646205	1325627500	5	19	2528	0
509411241	-1957550069	5	9	-3823340	0
-491923406	-1387950709	5	22	-331	0
-1552327403	-1104115288	5	5	-34503603	0
-125422987	-820364257	5	31	-1	0
-609595668	-1079240899	5	30	-2	0
-359741120	1567640719	5	18	5980	0
-1942553936	1579040199	5	24	94	0
1977084226	1918184407	5	24	114	0
-1534828433	1586150303	5	28	5	0
232581899	-2039843786	5	27	-16	0
-143225058	-1831164612	5	9	-3576494	0
947223197	-1360127056	5	14	-83016	0
-1095857496	264268018	5	17	2016	0
-1284798688	1035689576	5	2	258922394	0
-654906563	-1233762995	5	26	-19	0
-1571619047	-1174951982	5	22	-281	0
-1006418597	1656580332	5	2	414145083	0
1076403469	931090702	5	26	13	0
1562263948	-1099023368	5	8	-4293061	0
775326484	714991992	5	28	2	0
1882808679	-1378321442	5	0	-1378321442	0
2147457312	-1529761638	5	14	-93370	0
-1058480668	-1841410440	5	16	-28098	0
-2079291444	-8997464	5	8	-35147	0
2082636320	1914924445	5	13	233755	0
-527326874	1081937549	5	6	16905274	0
2000665038	1745316907	5	11	852205	0
1373202511	-1156700543	5	17	-8825	0
-1846484063	581391807	5	2	145347951	0
-172337461	287062899	5	0	287062899	0
-946152028	2082469387	5	23	248	0
1354919578	-1180855781	5	26	-18	0
1583486864	-2119380720	5	7	-16557662	0
743182076	-1172687392	5	31	-1	0
-2125640411	1286068813	5	12	313981	0
-618218768	1134208928	5	7	8861007	0
460934552	1142544425	5	24	68	0
-260151774	1969085506	5	27	14	0
2142225551	-1010229312	5	16	-15415	0
-524089429	-1756249671	5	11	-857544	0
98906050	1268051776	5	4	79253236	0
1979316811	-665442161	5	6	-10397534	0
62486786	-39814388	5	3	-4976799	0
953586929	2143972162	5	2	535993040	0
500537468	2131232480	5	26	31	0
1218847887	-2058813643	5	30	-2	0
2012059543	-743288380	5	2	-185822095	0
2012454347	-815969757	5	19	-1557	0
-1928026750	-1654474349	5	7	-12925581	0
-849490686	-2055739392	5	31	-1	0
-246523840	1827859992	5	27	13	0
-1651080060	938255102	5	8	3665058	0
-1543874412	1558299668	5	14	95111	0
647449810	-1687314572	5	22	-403	0
-1442390460	968950794	5	27	7	0
-1638126757	-364190590	5	16	-5558	0
1358116931	1837309478	5	21	876	0
-328499987	-1737252320	5	17	-13255	0
1745001925	-41845945	5	23	-5	0
-1338292679	-1885461408	5	8	-7365084	0
-1575472261	1477384610	5	17	11271	0
-1151400822	2139492376	5	15	65292	0
2115808112	851764948	5	31	0	0
1791174806	2134233940	5	21	1017	0
1110581677	1529177443	5	14	93333	0
1297613888	1725927613	5	23	205	0
76544343	-1437487177	5	24	-86	0
569803698	-1418093766	5	31	-1	0
-1276049145	-1995923236	5	6	-31186301	0
-289329776	6733037	5	12	1643	0
-508985745	1521593272	5	7	11887447	0
-881772339	321143460	5	14	19601	0
-1406464682	-155692523	5	14	-9503	0
-1804700210	1285240421	5	31	0	0
-1600890340	-1638755242	5	22	-391	0
1683719005	-868795445	5	31	-1	0
-2037517257	-618302205	5	20	-590	0
519352332	-227376105	5	27	-2	0
-219691202	1573619380	5	14	96046	0
303056756	1239803839	5	13	151343	0
-1725457880	-996908286	5	29	-2	0
-443058246	-2136823651	5	1	-1068411826	0
1865533265	1738029361	5	24	103	0
1419317366	718239790	5	6	11222496	0
54912883	-917247328	5	16	-13997	0
-377080619	-1072156819	5	23	-128	0
-1427982610	-177120483	5	26	-3	0
-1160366143	416593518	5	1	208296759	0
1432141486	401712267	5	26	5	0
-1212135908	1261044842	5	17	9621	0
-2114728656	1694692042	5	29	3	0
-950457649	1622476620	5	13	198056	0
-801298004	539692555	5	13	65880	0
-186374775	-1097550936	5	28	-5	0
1503093581	580719669	5	6	9073744	0
-417979359	-1953653390	5	10	-1907865	0
-896971605	2094336541	5	17	15978	0
69839775	354194510	5	14	21618	0
254700951	1589277923	5	9	3104058	0
2080538787	2105460245	5	25	62	0
868569762	861904447	5	18	3287	0
208669496	994971223	5	13	121456	0
-760136725	929838647	5	10	908045	0
-1287045585	1364278925	5	7	10658429	0
-344852471	810406131	5	28	3	0
415795915	-687950050	5	20	-657	0
362528392	1565677666	5	6	24463713	0
-1653295518	513560086	5	25	15	0
-38327777	1645054226	5	5	51407944	0
427968915	-1644273330	5	12	-401434	0
-1522509667	950698640	5	3	118837330	0
342439595	-1104771415	5	7	-8631027	0
209291154	-499111226	5	6	-7798613	0
186778469	-207599618	5	6	-3243745	0
-1934653130	-1437691369	5	6	-22463928	0
-1694561775	-534407606	5	4	-33400476	0
870435304	1619146909	5	26	24	0
2030773071	-1731033206	5	31	-1	0
658922290	1776532636	5	0	1776532636	0
-1495756145	2057045313	5	31	0	0
834930226	-56478456	5	1	-28239228	0
-1487653755	1146477954	5	23	136	0
180208145	501428804	5	21	239	0
1776977663	-1389792663	5	10	-1357220	0
1627503127	-240504141	5	7	-1878939	0
-1338889965	-636224498	5	22	-152	0
2100092680	-2104281181	5	13	-256871	0
218041346	-1783388361	5	3	-222923546	0
-32114958	-641407383	5	0	-641407383	0
1361362372	-1365869302	5	14	-83367	0
1969756010	1687264683	5	8	6590877	0
1094356355	-1847083752	5	27	-14	0
1394114699	1732499206	5	3	216562400	0
-544265059	-882905327	5	24	-53	0
-760298225	2072134985	5	27	15	0
1406878119	136941453	5	5	4279420	0
141019373	1559200867	5	6	24362513	0
1977135199	-985767109	5	10	-962664	0
-53579612	-2038248060	5	3	-254781008	0
269927947	-862251760	5	15	-26314	0
-858507430	1991173167	5	6	31112080	0
726909750	1088056837	5	22	259	0
-381055866	395954389	5	1	197977194	0
-232831992	201240054	5	13	24565	0
-93741419	511253164	5	31	0	0
-192171117	51562036	5	21	24	0
388045637	1720196792	5	23	205	0
1927586289	-695568367	5	31	-1	0
-1633954854	1351890852	5	31	0	0
1649568378	2100316369	5	8	8204360	0
-289873329	61249929	5	7	478515	0
1497729313	234003843	5	29	0	0
-1782059409	1705572854	5	31	0	0
1866833950	175299790	5	3	21912473	0
1923063812	343549172	5	17	2621	0
1438135453	-65059463	5	26	-1	0
1030359308	-2028038078	5	30	-2	0
-447299994	214191389	5	29	0	0
-529221555	-782779945	5	23	-94	0
1905805983	1907882389	5	31	0	0
-508630609	-1560447353	5	12	-380969	0
-525274902	-669223688	5	27	-5	0
933468616	-2133384612	5	28	-8	0
1452446392	1925521162	5	18	7345	0
-727779524	73746166	5	17	562	0
1808562162	-1269907450	5	11	-620072	0
764161498	2056879295	5	1	1028439647	0
262966779	-1325109289	5	20	-1264	0
-1293307188	1198128737	5	10	1170047	0
-313755067	1102266504	5	12	269108	0
1587592787	1411983127	5	21	673	0
1697967112	-1579913351	5	15	-48216	0
-543727691	1203086001	5	13	146861	0
-1913179766	-2072447670	5	19	-3953	0
63680227	-50713360	5	2	-12678340	0
54435842	1330579268	5	27	9	0
-1604585665	-1936701334	5	23	-231	0
-703887663	1079785324	5	1	539892662	0
-189014283	814833261	5	31	0	0
1368491206	-1489572516	5	13	-181833	0
-467447026	1142653666	5	23	136	0
-918903210	69325642	5	8	270803	0
1895100181	-446852326	5	20	-427	0
494795833	1851415252	5	11	904011	0
1920161970	376242789	5	17	2870	0
-1892963933	-670241231	5	31	-1	0
2104870854	276920402	5	23	33	0
165840603	1343173609	5	27	10	0
-338891033	-2065726037	5	19	-3941	0
1264407970	535075283	5	12	130633	0
1227192097	-1018427207	5	16	-15540	0
-193020091	-223282849	5	3	-27910357	0
1818765094	-259303471	5	15	-7914	0
1799279051	-942799330	5	23	-113	0
75232185	1477538573	5	13	180363	0
-801030398	279099763	5	21	133	0
1358384413	-91498466	5	21	-44	0
1827472033	-493383263	5	9	-963640	0
-1385657260	-388464328	5	24	-24	0
-20928481	-1945483702	5	16	-29686	0
-817524366	-841247017	5	13	-102692	0
-1053388743	991408723	5	29	1	0
-443448800	1456521145	5	5	45516285	0
-339575289	-1795532426	5	0	-1795532426	0
-1632723530	305488090	5	26	4	0
2025486101	-105153712	5	24	-7	0
1828547331	-710913862	5	11	-347126	0
774603568	672522281	5	19	1282	0
-57483744	1602712055	5	3	200339006	0
285510151	1477991967	5	23	176	0
129060285	-1437718906	5	29	-3	0
-1215885524	918367236	5	27	6	0
-490323360	-945204126	5	10	-923051	0
1352836552	877203354	5	12	214160	0
-226305919	-1442367768	5	14	-88036	0
-209059868	-507231348	5	3	-63403919	0
242764997	908823376	5	9	1775045	0
189860616	-362503006	5	16	-5532	0
-1954066641	-1913783338	5	25	-58	0
153145816	1524081550	5	2	381020387	0
-122807625	-1760909901	5	27	-14	0
1847975160	-1765013894	5	10	-1723647	0
1986336176	-413239112	5	6	-6456862	0
-1644881127	53178205	5	17	405	0
828623629	2025880467	5	12	494599	0
-592412958	-1380966525	5	13	-168576	0
581485530	-1268532283	5	27	-10	0
-1836114923	-293278021	5	23	-35	0
1184013714	-79247089	5	5	-2476472	0
-1011510085	-1203091295	5	5	-37596603	0
381686660	-871687343	5	18	-3326	0
1007707437	-2055562735	5	29	-4	0
-1896899404	-1041304199	5	12	-254225	0
2120197575	-962905165	5	3	-120363146	0
1931382172	1451661225	5	20	1384	0
-797400736	-2131610995	5	3	-266451375	0
1618246859	-1459732426	5	27	-11	0
-385858511	571671203	5	17	4361	0
77189947	1420019759	5	17	10833	0
90305124	-945574265	5	8	-3693650	0
486228605	-1492583304	5	8	-5830404	0
1106941201	-939261357	5	23	-112	0
1847255423	995478190	5	10	972146	0
-774673965	1875511957	5	24	111	0
-1682933296	-1508296163	5	16	-23015	0
287106878	1879456517	5	14	114712	0
154289361	249724027	5	3	31215503	0
-1855846668	-1617029237	5	15	-49348	0
-51000501	1549121061	5	31	0	0
67929056	783522753	5	5	24485086	0
-1877709464	-1369641625	5	3	-171205204	0
-821650560	-1707857613	5	10	-1667830	0
1437399357	2062560221	5	25	61	0
1220478329	-1403532035	5	18	-5355	0
2058084253	-1518051838	5	18	-5791	0
780931993	1744552093	5	27	12	0
-1390829486	-1776478923	5	20	-1695	0
1755767003	1867526452	5	16	28496	0
1894009066	-1587398936	5	12	-387549	0
-2139617645	-551776053	5	16	-8420	0
-621891228	-295958916	5	18	-1129	0
1849652947	3647091484	4	14	222600	0
1644691355	3216968289	4	12	785392	0
1983315787	1516172860	4	22	361	0
-1765806718	473907216	4	23	56	0
955772226	2932914861	4	4	183307178	0
-2079047826	1634564522	4	17	12470	0
1371552369	4144551168	4	8	16189653	0
-927891690	3022540181	4	6	47227190	0
-31899504	3568608162	4	22	850	0
636345700	1746908904	4	4	109181806	0
-1469766693	3302646554	4	20	3149	0
578728515	161918453	4	1	80959226	0
-185042946	3923453566	4	22	935	0
-923388223	3015319074	4	28	11	0
1470498534	4266976262	4	18	16277	0
199512393	27909462	4	10	27255	0
1802213243	518157146	4	14	31625	0
617210345	2351857413	4	10	2296735	0
1986339718	2510011716	4	7	19609466	0
1347517295	3745099960	4	25	111	0
-833600675	975598975	4	5	30487467	0
284021791	2612186513	4	10	2550963	0
-1489130322	1978177469	4	20	1886	0
-1914781272	1771762399	4	3	221470299	0
-440591530	1655612999	4	6	25868953	0
-2071992661	3516418775	4	15	107312	0
1338341338	225504149	4	8	880875	0
364942273	1267719493	4	15	38687	0
-1834255631	3469859967	4	30	3	0
205517914	442100320	4	7	3453908	0
1227164567	456572251	4	23	54	0
119141761	1893143208	4	25	56	0
-1394477669	3767727940	4	8	14717687	0
-1677618301	3322252919	4	10	3244387	0
-1774745587	1383000331	4	5	43218760	0
-1097324685	2874243227	4	8	11227512	0
-572332112	312940016	4	7	2444843	0
-442552372	346974852	4	28	1	0
-455968287	3531348120	4	29	6	0
1713371995	1674499843	4	25	49	0
922620028	3036892005	4	17	23169	0
1828347205	2122685021	4	15	64779	0
475927441	3254137938	4	27	24	0
-1010776398	3299351468	4	2	824837867	0
245380493	1016403178	4	11	496290	0
-239630294	2068503262	4	10	2020022	0
-1662736296	3171112430	4	9	6193578	0
-531680239	1219379301	4	21	581	0
-902212088	1438557550	4	27	10	0
1784432345	3393388317	4	17	25889	0
-1157366066	461588558	4	18	1760	0
-1767621411	1566626721	4	26	23	0
-1483795700	1075655474	4	16	16413	0
-662433611	3798704945	4	17	28981	0
1552838627	2695321407	4	4	168457587	0
1057313500	3553718681	4	4	222107417	0
1566369338	3482559836	4	0	3482559836	0
482340508	982296570	4	18	3747	0
-2036940008	2575004564	4	5	80468892	0
-905911020	906097860	4	29	1	0
1073666512	2885322229	4	25	85	0
1770171409	1974128901	4	14	120491	0
1208386805	261058056	4	2	65264514	0
-99703378	2513595741	4	24	149	0
1982388200	2118824546	4	6	33106633	0
-876135038	3446789836	4	30	3	0
4942692	165216623	4	3	20652077	0
-2001196856	2033341258	4	18	7756	0
-1454478776	2853033100	4	10	2786165	0
280051829	985459817	4	11	481181	0
524242797	2732510860	4	4	170781928	0
1078013824	2766848478	4	7	21616003	0
-974030620	2435494992	4	26	36	0
120100613	1000169164	4	18	3815	0
-728329292	1124635157	4	14	68642	0
521175617	2755540924	4	4	172221307	0
-1667131252	356540614	4	16	5440	0
711239943	1671737467	4	3	208967183	0
-1424336944	819715647	4	6	12808056	0
-2136227733	668303184	4	17	5098	0
-1568913240	755642921	4	20	720	0
-1415045988	2980454117	4	1	1490227058	0
1978341585	4239359779	4	28	15	0
1714583447	3040997535	4	5	95031172	0
-96342077	3566858307	4	3	445857288	0
785254467	2528126567	4	7	19750988	0
1760373538	2658117833	4	7	20766545	0
-188378118	253507505	4	22	60	0
-1379454976	2431128339	4	11	1187074	0
1426474755	1698369102	4	2	424592275	0
101662750	310617486	4	9	606674	0
-647943299	728218125	4	11	355575	0
-1987327941	2006341263	4	21	956	0
428217468	34965914	4	19	66	0
332813934	2569776109	4	22	612	0
1777333390	2914156784	4	29	5	0
-1297902175	196676412	4	7	1536534	0
1420562909	1241082743	4	10	1211994	0
1853331140	604869925	4	28	2	0
1413994763	3100476121	4	3	387559515	0
-49266121	3003656674	4	17	22916	0
-21516319	4085283725	4	30	3	0
278667821	974710361	4	4	60919397	0
-1228793277	1967023271	4	26	29	0
860324987	1253904405	4	29	2	0
-45734048	4183506095	4	20	3989	0
1363889844	685859476	4	18	2616	0
-1057273165	349323167	4	31	0	0
-1306853721	3592590941	4	1	1796295470	0
-424317045	1518501677	4	25	45	0
-1257684167	1836257163	4	18	7004	0
849428878	1718332597	4	11	839029	0
1248950844	2168984032	4	1	1084492016	0
549751913	2251164862	4	1	1125582431	0
-1725168176	4261712598	4	12	1040457	0
1366181969	4233276412	4	22	1009	0
924965133	2486315417	4	21	1185	0
-188096386	2702413558	4	24	161	0
1744013669	3869518210	4	20	3690	0
-2083885639	2866221449	4	9	5598088	0
785071885	3041622197	4	21	1450	0
1347040588	165100643	4	3	20637580	0
1395533391	1607550516	4	14	98117	0
12686748	3447572294	4	18	13151	0
337215192	3767256979	4	14	229935	0
-712865504	2777722461	4	2	694430615	0
-1808336714	1429791079	4	24	85	0
495918600	2044132892	4	2	511033223	0
-280517213	191050495	4	25	5	0
-866124891	4292148638	4	5	134129644	0
-1873691296	4035067969	4	31	1	0
-1563769401	4033101848	4	3	504137731	0
-1599494651	3468259259	4	7	27095775	0
-1660710207	3228174468	4	20	3078	0
1525720781	3425836193	4	4	214114762	0
-450316872	597105677	4	17	4555	0
463276612	3120124227	4	6	48751941	0
747506408	712719108	4	31	0	0
-201227523	1672796121	4	28	6	0
911002131	2993780069	4	12	730903	0
-1095206170	483647141	4	21	230	0
-1549111753	3275497807	4	2	818874451	0
1526532280	562394792	4	21	268	0
-1159475184	1322295845	4	10	1291304	0
1856231549	2396575077	4	16	36568	0
1767316598	2820478382	4	3	352559797	0
378310836	207307358	4	20	197	0
1872222368	2444048733	4	29	4	0
793292986	2271468478	4	6	35491694	0
1128554798	324672563	4	4	20292035	0
357103125	2966465508	4	5	92702047	0
-2036191078	2487148977	4	18	9487	0
-1298746306	339860271	4	21	162	0
1086297002	3374083218	4	26	50	0
456691489	1504708545	4	13	183680	0
-756527132	2495014780	4	14	152283	0
-1216407853	3156123011	4	1	1578061505	0
-1096264528	1380240739	4	21	658	0
-461692049	2100675437	4	6	32823053	0
949417479	3160381250	4	17	24111	0
1099017932	4002386196	4	4	250149137	0
596507329	2114861203	4	28	7	0
-1843669325	2148954945	4	5	67154842	0
1892166976	3355259542	4	23	399	0
-1182466544	3732508433	4	23	444	0
1885355651	2322837545	4	14	141774	0
1049855329	2041350038	4	3	255168754	0
-1748045381	1443218101	4	16	22021	0
-1984265962	2786193463	4	20	2657	0
796865567	3715403085	4	2	928850771	0
-25245063	2261134846	4	8	8832557	0
1636871000	2879258851	4	17	21967	0
-825585487	1430700342	4	31	0	0
-1262579501	939935034	4	11	458952	0
-367459230	2637320741	4	21	1257	0
-1132834295	3836381944	4	0	3836381944	0
-1942474172	142550020	4	19	271	0
1599887783	2822538533	4	18	10767	0
1222429881	2757820259	4	11	1346591	0
1928204834	1307883332	4	23	155	0
-900701134	895482820	4	11	437247	0
1479621516	3625340960	4	24	216	0
-1340672226	1664046119	4	26	24	0
1886396210	654955746	4	22	156	0
853191048	383946702	4	1	191973351	0
-568720438	2838038529	4	7	22172176	0
-1205961801	2699023877	4	4	168688992	0
-1318100208	2095231963	4	29	3	0
-1102010087	3719470331	4	15	113509	0
-1225000871	4224292187	4	6	66004565	0
1698306728	2580760429	4	20	2461	0
1867647261	1697319463	4	30	1	0
1829053134	764490233	4	26	11	0
139636113	347013553	4	15	10590	0
1436055281	2747867618	4	10	2683464	0
1656695090	1311599768	4	26	19	0
2142770364	571079803	4	7	4461560	0
-409934692	1518215335	4	16	23166	0
-601099716	2030454005	4	22	484	0
2045482426	3386978985	4	14	206724	0
-1571262895	3590837113	4	26	53	0
2031383547	747419988	4	10	729902	0
1403097261	1600984852	4	17	12214	0
-342752412	779578394	4	2	194894598	0
-1731493461	1074132000	4	9	2097914	0
-90467192	2691883641	4	14	164299	0
1977355338	1923698969	4	11	939306	0
-913103471	2964654937	4	18	11309	0
412213984	230616507	4	15	7037	0
1641312871	2442323760	4	17	18633	0
1849069809	114551319	4	26	1	0
-1984592512	3100380528	4	31	1	0
-2103763825	2915605806	4	28	10	0
-660432834	3681438721	4	27	27	0
1876603519	2199273014	4	30	2	0
861335376	3382103322	4	11	1651417	0
-1879763978	2778431334	4	26	41	0
557480427	2243364380	4	4	140210273	0
684775620	4096441789	4	25	122	0
2024152555	3235423344	4	25	96	0
-1787556382	1511855303	4	2	377963825	0
-1773002561	1423860115	4	2	355965028	0
1745452394	4160241380	4	2	1040060345	0
-544434395	1054939781	4	22	251	0
-766799775	4094419107	4	24	244	0
302075070	388089744	4	1	194044872	0
-1979059063	3701244972	4	13	451812	0
1880226308	4020482061	4	1	2010241030	0
-679695935	3394239244	4	5	106069976	0
-1425166104	1349337939	4	17	10294	0
840973955	3586765973	4	25	106	0
1003352330	3534263002	4	31	1	0
-1443519755	2844090181	4	30	2	0
1014821091	3236280346	4	12	790107	0
-1608731038	3896538716	4	14	237825	0
1491116205	3530296194	4	5	110321756	0
-486954377	187067194	4	26	2	0
-557589614	2173847856	4	13	265362	0
94044889	225570369	4	25	6	0
-1852989794	2000031794	4	19	3814	0
1924939383	1487963429	4	4	92997714	0
-2060764995	198145221	4	9	387002	0
-1087355435	722925671	4	30	0	0
-36338742	2276020030	4	22	542	0
-2102469344	3971018835	4	31	1	0
1555226631	53321058	4	29	0	0
1840987207	3586520864	4	1	1793260432	0
1607492042	4204251043	4	15	128303	0
1042338580	200513132	4	8	783254	0
-1835122807	4019202647	4	0	4019202647	0
-210880489	413624166	4	6	6462877	0
-530892844	2754860699	4	19	5254	0
1924950026	2319249744	4	6	36238277	0
-350499029	3212310042	4	31	1	0
-815095000	2416363534	4	14	147483	0
-1524638096	974099470	4	30	0	0
1725034133	1173965350	4	9	2292901	0
1764302424	1451977085	4	26	21	0
664824796	477678610	4	15	14577	0
-47109040	698371108	4	21	333	0
-1782514736	1322606695	4	4	82662918	0
1051125535	2252003177	4	0	2252003177	0
99614490	679581588	4	2	169895397	0
-2106434435	4140045079	4	27	30	0
-1531607583	2056666918	4	2	514166729	0
-1773395087	1491180854	4	6	23299700	0
-1055520324	386355009	4	5	12073594	0
-8809363	3507396744	4	28	13	0
725336373	2285618763	4	2	571404690	0
-529368696	429369863	4	27	3	0
-1451393059	2137548780	4	0	2137548780	0
1577844028	1701772358	4	23	202	0
640933945	2482506428	4	10	2424322	0
1030037812	3582959175	4	0	3582959175	0
1431291672	2926119735	4	25	87	0
-1768909433	2885170707	4	27	21	0
1314784896	4114233980	4	29	7	0
-1763992950	3725435893	4	14	227382	0
1599109016	3927895841	4	20	3745	0
606552032	3450297801	4	3	431287225	0
982159444	3186627945	4	11	1555970	0
1490184961	3874208787	4	11	1891703	0
-596227089	1175197427	4	13	143456	0
931839153	331094913	4	30	0	0
1798387295	3497773960	4	9	6831589	0
1781418778	16410002	4	28	0	0
1624265311	1385047866	4	25	41	0
-1554269245	256742319	4	18	979	0
795616639	2270627591	4	22	541	0
1152545215	2316129003	4	15	70682	0
1821767507	3469583837	4	7	27106123	0
302481734	3674170945	4	29	6	0
-676316779	3133702712	4	24	186	0
1193777465	2264627727	4	4	141539232	0
879895124	2663373996	4	9	5201902	0
-1779133472	1330170023	4	17	10148	0
1793978845	3773088778	4	3	471636097	0
-123364246	2987664622	4	19	5698	0
1762634093	3169939136	4	1	1584969568	0
1900526711	1076966515	4	18	4108	0
-1333233678	1291358106	4	22	307	0
234306171	844065865	4	19	1609	0
1792780608	2474064748	4	13	302009	0
1049929364	1460864213	4	9	2853250	0
-378671216	280665204	4	8	1096348	0
-1680038194	1531720408	4	10	1495820	0
1602933867	2805373351	4	27	20	0
-1149255986	878916495	4	20	838	0
1069697674	81621827	4	9	159417	0
-886627196	580503740	4	13	70862	0
-817991875	2332573359	4	11	1138951	0
-1845657214	3633239101	4	13	443510	0
-1036093800	322428589	4	18	1229	0
-1408176408	413788135	4	3	51723516	0
-945223257	3099100881	4	5	96846902	0
1658364468	3327397368	4	17	25386	0
-1020767399	3102093332	4	21	1479	0
1913211670	2982574653	4	25	88	0
-29982366	366314891	4	2	91578722	0
82080372	454747420	4	28	1	0
1837805620	3048404184	4	30	2	0
-2029496512	1604389764	4	9	3133573	0
-163922547	1140522299	4	16	17402	0
-1591483844	410844683	4	1	205422341	0
-372967423	1816458243	4	31	0	0
-1693648345	158474716	4	12	38690	0
-1107658658	739864133	4	4	46241508	0
-351147301	1702228541	4	14	103895	0
1857577181	410300515	4	16	6260	0
1348290295	3536041640	4	18	13488	0
2015914454	2867981795	4	8	11203053	0
-1565687990	1979419861	4	12	483256	0
-1856806710	2575862770	4	4	160991423	0
2023979646	2385451343	4	6	37272677	0
-1421645741	451140311	4	2	112785077	0
387830194	3618884163	4	20	3451	0
1997493426	3022588188	4	16	46121	0
-955281355	3432153034	4	12	837927	0
-652061053	3471750154	4	23	413	0
-167978561	1620784454	4	29	3	0
818515346	1717675521	4	1	858837760	0
1731336573	725521977	4	15	22141	0
-1448702104	3234893118	4	28	12	0
-699795546	4103540337	4	11	2003681	0
879597481	3200807091	4	16	48840	0
-1487007070	3123563830	4	30	2	0
-1747307326	3092686080	4	18	11797	0
-317146262	1994067241	4	21	950	0
729015272	1236085811	4	5	38627681	0
443886195	1816105464	4	28	6	0
1426113514	3901383436	4	23	465	0
345009115	990707639	4	1	495353819	0
702359923	2833365328	4	16	43233	0
982254356	498614385	4	23	59	0
1731334060	3899318752	4	4	243707422	0
84929557	2793253761	4	6	43644590	0
-1526715497	2082339142	4	8	8134137	0
1489556493	2223083638	4	30	2	0
-220685450	1545699517	4	20	1474	0
331263768	3762953216	4	16	57418	0
-1894015542	2359792052	4	21	1125	0
-1101162109	3190259462	4	18	12169	0
-1129461013	2872251091	4	10	2804932	0
-1137193028	2149766481	4	16	32802	0
-1503369921	4180729153	4	16	63792	0
1308031978	1874110350	4	8	7320743	0
154761666	2754830303	4	4	172176893	0
-52553154	1563206415	4	11	763284	0
-1800333698	795295681	4	26	11	0
1991354951	249669575	4	29	0	0
-1351733745	1287717222	4	14	78596	0
856002396	1829367075	4	31	0	0
-833280326	2334408475	4	25	69	0
590942727	230486757	4	23	27	0
-1435220460	3174526216	4	6	49601972	0
-613236120	2433772114	4	19	4642	0
-1911395161	303108481	4	21	144	0
-1520686869	3388081384	4	24	201	0
-513400033	3902780969	4	8	15245238	0
278586478	3600563769	4	17	27470	0
1561291833	547532245	4	31	0	0
1134506598	1250474808	4	30	1	0
100706970	3245537699	4	29	6	0
801416121	4032428315	4	14	246119	0
-1734185279	2493223246	4	20	2377	0
1256304820	2411192785	4	14	147167	0
-181601279	846211576	4	29	1	0
-620867710	3008803973	4	22	717	0
-224209736	872656101	4	19	1664	0
930063697	1669841603	4	11	815352	0
-1905786863	1618215851	4	9	3160577	0
-2026802594	3635531914	4	3	454441489	0
-985161675	3881092595	4	23	462	0
-1105569130	4198046169	4	11	2049827	0
260429076	2114737382	4	18	8067	0
1184519191	1500532372	4	18	5724	0
-1184399744	3973446170	4	8	15521274	0
1059156016	552768540	4	14	33738	0
-1100556182	821840125	4	23	97	0
-1086597951	3448488168	4	4	215530510	0
1136620141	2410932169	4	7	18835407	0
2129079271	1489598626	4	10	1454686	0
-2138728016	3982914792	4	22	949	0
1160128234	3794342451	4	20	3618	0
425191705	526285907	4	29	0	0
1698465729	1226931793	4	25	36	0
1863358965	600760277	4	13	73334	0
231458817	2490405353	4	9	4864072	0
-1530819801	411489226	4	26	6	0
1197418969	3383145152	4	2	845786288	0
-593049900	2480421468	4	8	9689146	0
-1121903588	1959324959	4	15	59793	0
-847288990	3036244897	4	28	11	0
-1521151456	1849320230	4	28	6	0
520630207	3852332460	4	12	940510	0
1510651334	1969085139	4	6	30766955	0
-504731111	920271047	4	26	13	0
-305144539	4107625002	4	11	2005676	0
183274357	281500221	4	6	4398440	0
281458145	959354556	4	1	479677278	0
-797044011	2908790195	4	19	5548	0
918763761	4033597870	4	30	3	0
1569414052	1001523532	4	3	125190441	0
-1028629587	1482775573	4	25	44	0
-1833770382	396765720	4	12	96866	0
598607199	1004406150	4	10	980865	0
-976271802	591808606	4	2	147952151	0
2064634219	178691286	4	2	44672821	0
2015528470	2586669672	4	23	308	0
1155323101	1105362243	4	9	2158910	0
831259191	695171808	4	16	10607	0
-1895050239	2860564595	4	16	43648	0
-535315450	3861446561	4	9	7541887	0
-1131738001	2182366470	4	22	520	0
-984204095	2612709281	4	3	326588660	0
-1414873684	3294900470	4	26	49	0
-36107410	2178429904	4	18	8310	0
-2127544943	3034624942	4	26	45	0
